Individual1,Individual2,Predicted_Relationship,Confidence,Probabilities
CHILD02,CHILD03,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD02,UNREL1,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
CHILD02,UNREL2,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
CHILD02,SIB1,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD02,SIB2,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD02,HALF1,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD02,HALF2,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD03,UNREL1,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
CHILD03,UNREL2,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
CHILD03,SIB1,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD03,SIB2,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD03,HALF1,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
CHILD03,HALF2,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
UNREL1,UNREL2,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
UNREL1,SIB1,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
UNREL1,SIB2,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
UNREL1,HALF1,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
UNREL1,HALF2,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
UNREL2,SIB1,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
UNREL2,SIB2,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
UNREL2,HALF1,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
UNREL2,HALF2,PO,0.69,"{'PO': np.float64(0.69), 'FS': np.float64(0.21917216117216118), 'UN': np.float64(0.0908278388278388)}"
SIB1,SIB2,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
SIB1,HALF1,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
SIB1,HALF2,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
SIB2,HALF1,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
SIB2,HALF2,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
HALF1,HALF2,FS,0.6133269230769229,"{'PO': np.float64(0.01), 'FS': np.float64(0.6133269230769229), 'UN': np.float64(0.3766730769230769)}"
